task_id,occupation,task_text,P1_interpersonal,P2_regulatory,P3_physical,P4_exception,n_cats
4966,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",Confer with supervisors or other equipment operators to report equipment malfunctions or to resolve production problems.,0,0,0,0,0
4962,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Press and adjust controls to activate, set, and regulate equipment according to specifications.",0,0,0,0,0
4965,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Record gauge readings, test results, and shift production in log books.",0,0,0,0,0
4964,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Read and interpret work orders and instructions to determine work assignments, process specifications, and production schedules.",0,0,0,0,0
4967,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Examine or test samples of processed substances, or collect samples for laboratory testing, to ensure conformance to specifications.",0,0,0,0,0
4969,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Transport materials and products to and from work areas, manually or using carts, handtrucks, or hoists.",0,0,1,0,1
4970,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Stop equipment and clear blockages or jams, using fingers, wire, or hand tools.",0,0,0,0,0
4976,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Load equipment receptacles or conveyors with material to be processed, by hand or using hoists.",0,0,0,0,0
4971,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Remove products from equipment, manually or using hoists, and prepare them for storage, shipment, or additional processing.",0,0,1,0,1
4972,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Calculate amounts of materials to be loaded into furnaces, adjusting amounts as necessary for specific conditions.",0,0,0,0,0
4974,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Melt or refine metal before casting, calculating required temperatures, and observe metal color, adjusting controls as necessary to maintain required temperatures.",0,0,0,0,0
4961,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Weigh or measure specified amounts of ingredients or materials for processing, using devices such as scales and calipers.",0,0,0,0,0
4978,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",Direct crane operators and crew members to load vessels with materials to be processed.,0,0,0,0,0
4973,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Feed fuel, such as coal and coke, into fireboxes or onto conveyors, and remove ashes from furnaces, using shovels and buckets.",0,0,0,0,0
4975,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Replace worn or defective equipment parts, using hand tools.",0,0,0,0,0
4968,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Clean, lubricate, and adjust equipment, using scrapers, solvents, air hoses, oil, and hand tools.",0,0,1,0,1
12472,"Inspectors, Testers, Sorters, Samplers, and Weighers","Discard or reject products, materials, or equipment not meeting specifications.",0,0,0,0,0
12478,"Inspectors, Testers, Sorters, Samplers, and Weighers","Mark items with details, such as grade or acceptance-rejection status.",0,0,0,0,0
12480,"Inspectors, Testers, Sorters, Samplers, and Weighers","Measure dimensions of products to verify conformance to specifications, using measuring instruments, such as rulers, calipers, gauges, or micrometers.",0,0,0,0,0
20299,"Inspectors, Testers, Sorters, Samplers, and Weighers",Notify supervisors or other personnel of production problems.,0,0,0,0,0
12474,"Inspectors, Testers, Sorters, Samplers, and Weighers","Inspect, test, or measure materials, products, installations, or work for conformance to specifications.",0,0,1,0,1
12485,"Inspectors, Testers, Sorters, Samplers, and Weighers","Write test or inspection reports describing results, recommendations, or needed repairs.",0,0,1,0,1
20300,"Inspectors, Testers, Sorters, Samplers, and Weighers","Recommend necessary corrective actions, based on inspection results.",0,0,0,0,0
12486,"Inspectors, Testers, Sorters, Samplers, and Weighers",Read dials or meters to verify that equipment is functioning at specified levels.,0,0,0,0,0
12495,"Inspectors, Testers, Sorters, Samplers, and Weighers","Make minor adjustments to equipment, such as turning setscrews to calibrate instruments to required tolerances.",0,0,0,0,0
20298,"Inspectors, Testers, Sorters, Samplers, and Weighers","Read blueprints, data, manuals, or other materials to determine specifications, inspection and testing procedures, adjustment methods, certification processes, formulas, or measuring instruments required.",0,0,1,0,1
20306,"Inspectors, Testers, Sorters, Samplers, and Weighers","Monitor production operations or equipment to ensure conformance to specifications, making necessary process or assembly adjustments.",0,0,0,0,0
12477,"Inspectors, Testers, Sorters, Samplers, and Weighers","Record inspection or test data, such as weights, temperatures, grades, or moisture content, and quantities inspected or graded.",0,0,0,0,0
20304,"Inspectors, Testers, Sorters, Samplers, and Weighers","Position products, components, or parts for testing.",0,0,0,0,0
12487,"Inspectors, Testers, Sorters, Samplers, and Weighers","Remove defects, such as chips, burrs, or lap corroded or pitted surfaces.",0,0,0,0,0
12482,"Inspectors, Testers, Sorters, Samplers, and Weighers",Collect or select samples for testing or for use as models.,0,0,0,0,0
20305,"Inspectors, Testers, Sorters, Samplers, and Weighers","Stack or arrange tested products for further processing, shipping, or packaging.",0,0,0,0,0
20302,"Inspectors, Testers, Sorters, Samplers, and Weighers","Check arriving materials to ensure that they match purchase orders, submitting discrepancy reports as necessary.",0,0,0,0,0
19920,"Inspectors, Testers, Sorters, Samplers, and Weighers","Inspect or test raw materials, parts, or products to determine compliance with environmental standards.",0,0,0,0,0
12481,"Inspectors, Testers, Sorters, Samplers, and Weighers","Analyze test data, making computations as necessary, to determine test results.",0,0,0,0,0
12484,"Inspectors, Testers, Sorters, Samplers, and Weighers","Compare colors, shapes, textures, or grades of products or materials with color charts, templates, or samples to verify conformance to standards.",0,0,0,0,0
20301,"Inspectors, Testers, Sorters, Samplers, and Weighers","Clean, maintain, calibrate, or repair measuring instruments or test equipment, such as dial indicators, fixed gauges, or height gauges.",0,0,1,0,1
12491,"Inspectors, Testers, Sorters, Samplers, and Weighers","Fabricate, install, position, or connect components, parts, finished products, or instruments for testing or operational purposes.",0,0,1,0,1
20311,"Inspectors, Testers, Sorters, Samplers, and Weighers",Administer tests to assess whether engineers or operators are qualified to use equipment.,0,0,0,0,0
20307,"Inspectors, Testers, Sorters, Samplers, and Weighers","Monitor machines that automatically measure, sort, or inspect products.",0,0,0,0,0
12497,"Inspectors, Testers, Sorters, Samplers, and Weighers","Interpret legal requirements, provide safety information, or recommend compliance procedures to contractors, craft workers, engineers, or property owners.",0,0,0,0,0
12488,"Inspectors, Testers, Sorters, Samplers, and Weighers","Adjust, clean, or repair products or processing equipment to correct defects found during inspections.",0,0,1,0,1
20308,"Inspectors, Testers, Sorters, Samplers, and Weighers",Compute usable amounts of items in shipments.,0,0,0,0,0
12493,"Inspectors, Testers, Sorters, Samplers, and Weighers","Grade, classify, or sort products according to sizes, weights, colors, or other specifications.",0,0,0,0,0
20310,"Inspectors, Testers, Sorters, Samplers, and Weighers","Disassemble defective parts or components, such as inaccurate or worn gauges or measuring instruments.",0,0,1,0,1
20303,"Inspectors, Testers, Sorters, Samplers, and Weighers","Compute defect percentages or averages, using formulas and calculators.",0,0,0,0,0
20309,"Inspectors, Testers, Sorters, Samplers, and Weighers","Weigh materials, products, containers, or samples to verify packaging weights or ingredient quantities.",0,0,0,0,0
23624,Jewelers and Precious Stone and Metal Workers,"Clean and polish metal items and jewelry pieces, using jewelers' tools, polishing wheels, and chemical baths.",0,0,1,0,1
23621,Jewelers and Precious Stone and Metal Workers,"Smooth soldered joints and rough spots, using hand files and emery paper, and polish smoothed areas with polishing wheels or buffing wire.",0,0,0,0,0
23622,Jewelers and Precious Stone and Metal Workers,"Create jewelry from materials such as gold, silver, platinum, and precious or semiprecious stones.",0,0,0,0,0
23625,Jewelers and Precious Stone and Metal Workers,"Cut and file pieces of jewelry such as rings, brooches, bracelets, and lockets.",0,0,0,0,0
23628,Jewelers and Precious Stone and Metal Workers,"Examine assembled or finished products to ensure conformance to specifications, using magnifying glasses or precision measuring instruments.",0,0,1,0,1
23623,Jewelers and Precious Stone and Metal Workers,"Make repairs, such as enlarging or reducing ring sizes, soldering pieces of jewelry together, and replacing broken clasps and mountings.",0,0,1,0,1
23627,Jewelers and Precious Stone and Metal Workers,Compute costs of labor and materials to determine production costs of products and articles.,0,0,0,0,0
23620,Jewelers and Precious Stone and Metal Workers,"Position stones and metal pieces, and set, mount, and secure items in place, using setting and hand tools.",0,0,0,0,0
23635,Jewelers and Precious Stone and Metal Workers,"Grade stones based on their color, perfection, and quality of cut.",0,0,0,0,0
23626,Jewelers and Precious Stone and Metal Workers,Select and acquire metals and gems for designs.,0,0,0,0,0
23632,Jewelers and Precious Stone and Metal Workers,Shape and straighten damaged or twisted articles by hand or using pliers.,0,0,0,0,0
23638,Jewelers and Precious Stone and Metal Workers,"Create new jewelry designs and modify existing designs, using computers as necessary.",0,0,0,0,0
23636,Jewelers and Precious Stone and Metal Workers,"Plate articles such as jewelry pieces and watch dials, using silver, gold, nickel, or other metals.",0,0,0,0,0
23640,Jewelers and Precious Stone and Metal Workers,Record the weights and processing times of finished pieces.,0,0,0,0,0
23630,Jewelers and Precious Stone and Metal Workers,"Construct preliminary models of wax, metal, clay, or plaster, and form sample castings in molds.",0,0,1,0,1
